ID,Delay
193,No Delay
194,No Delay
195,No Delay
196,Long Delay
197,No Delay
198,No Delay
199,No Delay
200,No Delay
201,Short Delay
202,No Delay
203,No Delay
204,No Delay
205,No Delay
206,Short Delay
207,No Delay
208,No Delay
209,No Delay
210,Moderate Delay
211,No Delay
212,No Delay
213,Short Delay
214,No Delay
215,No Delay
216,No Delay
217,No Delay
218,No Delay
219,No Delay
220,No Delay
221,No Delay
222,No Delay
223,No Delay
224,Moderate Delay
225,Short Delay
226,No Delay
227,Short Delay
228,Short Delay
229,No Delay
230,No Delay
231,No Delay
232,No Delay
233,Short Delay
234,No Delay
235,No Delay
236,Short Delay
237,No Delay
238,No Delay
239,No Delay
240,No Delay
241,No Delay
242,Long Delay
243,No Delay
244,No Delay
245,No Delay
246,No Delay
247,No Delay
248,No Delay
249,No Delay
250,No Delay
251,No Delay
252,No Delay
253,No Delay
254,Short Delay
255,No Delay
256,No Delay
257,No Delay
258,Short Delay
259,No Delay
260,No Delay
261,No Delay
262,No Delay
263,No Delay
264,Moderate Delay
265,No Delay
266,Short Delay
267,No Delay
268,No Delay
269,Moderate Delay
270,Moderate Delay
271,Short Delay
272,No Delay
273,No Delay
274,No Delay
275,No Delay
276,No Delay
277,Short Delay
278,No Delay
279,Moderate Delay
280,Short Delay
281,No Delay
282,No Delay
283,No Delay
284,No Delay
285,No Delay
286,Short Delay
287,Short Delay
288,No Delay
289,No Delay
290,No Delay
291,No Delay
292,No Delay
293,No Delay
294,No Delay
295,No Delay
296,No Delay
297,No Delay
298,Short Delay
299,No Delay
300,Short Delay
301,No Delay
302,No Delay
303,No Delay
304,No Delay
305,No Delay
306,No Delay
307,No Delay
308,No Delay
309,No Delay
310,No Delay
311,Long Delay
312,No Delay
313,Short Delay
314,No Delay
315,Short Delay
316,No Delay
317,No Delay
318,No Delay
319,Long Delay
320,No Delay
321,No Delay
322,No Delay
323,No Delay
324,Moderate Delay
325,No Delay
326,Short Delay
327,No Delay
328,Short Delay
329,Short Delay
330,No Delay
331,No Delay
332,No Delay
333,No Delay
334,No Delay
335,No Delay
336,Moderate Delay
337,No Delay
338,No Delay
339,No Delay
340,Moderate Delay
341,Short Delay
342,Moderate Delay
343,No Delay
344,No Delay
345,No Delay
346,No Delay
347,No Delay
348,No Delay
349,No Delay
350,No Delay
351,No Delay
352,No Delay
353,Short Delay
354,No Delay
355,No Delay
356,No Delay
357,No Delay
358,No Delay
359,No Delay
360,No Delay
361,Moderate Delay
362,No Delay
363,No Delay
364,No Delay
365,No Delay
366,No Delay
367,No Delay
368,No Delay
369,No Delay
370,No Delay
371,No Delay
372,No Delay
373,No Delay
374,No Delay
375,Short Delay
376,No Delay
377,No Delay
378,No Delay
379,No Delay
380,No Delay
381,No Delay
382,Moderate Delay
383,No Delay
384,No Delay
385,Short Delay
386,No Delay
387,No Delay
388,No Delay
389,Short Delay
390,No Delay
391,No Delay
392,Long Delay
393,No Delay
394,No Delay
395,No Delay
396,No Delay
397,No Delay
398,No Delay
399,No Delay
400,No Delay
401,Short Delay
402,Short Delay
403,No Delay
404,No Delay
405,No Delay
406,No Delay
407,No Delay
408,No Delay
409,Short Delay
410,No Delay
411,No Delay
412,No Delay
413,No Delay
414,No Delay
415,No Delay
416,No Delay
417,No Delay
418,No Delay
419,Short Delay
420,Short Delay
421,Short Delay
422,No Delay
423,No Delay
424,Short Delay
425,No Delay
426,No Delay
427,No Delay
428,No Delay
429,Short Delay
430,No Delay
431,Short Delay
432,No Delay
433,No Delay
434,No Delay
435,No Delay
436,No Delay
437,No Delay
438,No Delay
439,No Delay
440,Moderate Delay
441,Short Delay
442,No Delay
443,Short Delay
444,No Delay
445,No Delay
446,Long Delay
447,No Delay
448,No Delay
449,No Delay
450,No Delay
451,Moderate Delay
452,No Delay
453,Moderate Delay
454,No Delay
455,Short Delay
456,Short Delay
457,Moderate Delay
458,No Delay
459,No Delay
460,No Delay
461,No Delay
462,No Delay
463,No Delay
464,No Delay
465,No Delay
466,No Delay
467,No Delay
468,No Delay
469,Moderate Delay
470,Short Delay
471,No Delay
472,No Delay
473,No Delay
474,No Delay
475,No Delay
476,No Delay
477,No Delay
478,No Delay
479,No Delay
480,No Delay
481,No Delay
482,No Delay
483,No Delay
484,No Delay
485,No Delay
486,No Delay
487,No Delay
488,No Delay
489,No Delay
490,Short Delay
491,No Delay
492,No Delay
493,No Delay
494,No Delay
495,No Delay
496,Short Delay
497,No Delay
498,No Delay
499,No Delay
500,Short Delay
501,No Delay
502,No Delay
503,Moderate Delay
504,No Delay
505,No Delay
506,No Delay
507,No Delay
508,No Delay
509,Short Delay
510,No Delay
511,No Delay
512,No Delay
513,No Delay
514,No Delay
515,No Delay
516,No Delay
517,No Delay
518,No Delay
519,No Delay
520,Moderate Delay
521,No Delay
522,No Delay
523,No Delay
524,No Delay
525,No Delay
526,No Delay
527,Short Delay
528,No Delay
529,Long Delay
530,No Delay
531,Long Delay
532,Long Delay
533,Short Delay
534,Short Delay
535,No Delay
536,Short Delay
537,No Delay
538,No Delay
539,No Delay
540,No Delay
541,No Delay
542,No Delay
543,No Delay
544,No Delay
545,No Delay
546,No Delay
547,No Delay
548,No Delay
549,Short Delay
550,No Delay
551,No Delay
552,No Delay
553,No Delay
554,No Delay
555,No Delay
556,No Delay
557,Short Delay
558,No Delay
559,No Delay
560,No Delay
561,Short Delay
562,No Delay
563,Short Delay
564,Short Delay
565,Short Delay
566,No Delay
567,No Delay
568,No Delay
569,No Delay
570,Short Delay
571,No Delay
572,No Delay
573,No Delay
574,Moderate Delay
575,No Delay
576,No Delay
577,Short Delay
578,No Delay
579,No Delay
580,No Delay
581,No Delay
582,No Delay
583,No Delay
584,Moderate Delay
585,No Delay
586,Short Delay
587,No Delay
588,No Delay
589,No Delay
590,Short Delay
591,No Delay
592,No Delay
593,No Delay
594,No Delay
595,No Delay
596,Short Delay
597,No Delay
598,No Delay
599,No Delay
600,No Delay
601,Short Delay
602,No Delay
603,No Delay
604,No Delay
605,No Delay
606,No Delay
607,No Delay
608,No Delay
609,No Delay
610,No Delay
611,No Delay
612,No Delay
613,No Delay
614,No Delay
615,No Delay
616,Short Delay
617,No Delay
618,No Delay
619,No Delay
620,No Delay
621,Moderate Delay
622,No Delay
623,No Delay
624,Short Delay
625,No Delay
626,No Delay
627,No Delay
628,No Delay
629,No Delay
630,No Delay
631,Moderate Delay
632,No Delay
633,Short Delay
634,No Delay
635,No Delay
636,No Delay
637,No Delay
638,No Delay
639,No Delay
640,No Delay
641,No Delay
642,Short Delay
643,No Delay
644,No Delay
645,No Delay
646,Short Delay
647,No Delay
648,No Delay
649,No Delay
650,No Delay
651,No Delay
652,No Delay
653,No Delay
654,Short Delay
655,No Delay
656,No Delay
657,No Delay
658,No Delay
659,No Delay
660,No Delay
661,No Delay
662,No Delay
663,Long Delay
664,No Delay
665,No Delay
666,No Delay
667,No Delay
668,Long Delay
669,No Delay
670,No Delay
671,No Delay
672,No Delay
673,No Delay
674,No Delay
675,Short Delay
676,No Delay
677,No Delay
678,Short Delay
679,No Delay
680,No Delay
681,Moderate Delay
682,Short Delay
683,No Delay
684,Short Delay
685,No Delay
686,No Delay
687,No Delay
688,No Delay
689,No Delay
690,No Delay
691,No Delay
692,No Delay
693,Short Delay
694,No Delay
695,No Delay
696,Long Delay
697,No Delay
698,No Delay
699,No Delay
700,Short Delay
701,No Delay
702,Short Delay
703,Short Delay
704,No Delay
705,No Delay
706,No Delay
707,No Delay
708,No Delay
709,Moderate Delay
710,No Delay
711,No Delay
712,No Delay
713,No Delay
714,No Delay
715,Short Delay
716,Short Delay
717,No Delay
718,No Delay
719,No Delay
720,No Delay
721,No Delay
722,Short Delay
723,No Delay
724,Short Delay
725,No Delay
726,Short Delay
727,No Delay
728,No Delay
729,No Delay
730,No Delay
731,Moderate Delay
732,No Delay
733,Moderate Delay
734,Short Delay
735,Short Delay
736,No Delay
737,No Delay
738,No Delay
739,No Delay
740,No Delay
741,No Delay
742,No Delay
743,No Delay
744,No Delay
745,Short Delay
746,No Delay
747,No Delay
748,Short Delay
749,No Delay
750,No Delay
751,No Delay
752,No Delay
753,No Delay
754,Moderate Delay
755,No Delay
756,Long Delay
757,No Delay
758,No Delay
759,No Delay
760,Moderate Delay
761,No Delay
762,Moderate Delay
763,No Delay
764,No Delay
765,No Delay
766,No Delay
767,Short Delay
768,No Delay
769,Short Delay
770,No Delay
771,No Delay
772,No Delay
773,No Delay
774,No Delay
775,No Delay
776,No Delay
777,No Delay
778,No Delay
779,No Delay
780,No Delay
781,No Delay
782,No Delay
783,No Delay
784,Short Delay
785,Short Delay
786,No Delay
787,Short Delay
788,No Delay
789,No Delay
790,Short Delay
791,Short Delay
792,No Delay
793,No Delay
794,No Delay
795,Short Delay
796,No Delay
797,No Delay
798,No Delay
799,No Delay
800,No Delay
801,No Delay
802,No Delay
803,No Delay
804,Short Delay
805,No Delay
806,No Delay
807,No Delay
808,No Delay
809,No Delay
810,No Delay
811,Short Delay
812,No Delay
813,No Delay
814,No Delay
815,No Delay
816,No Delay
817,No Delay
818,No Delay
819,No Delay
820,No Delay
821,No Delay
822,Long Delay
823,Short Delay
824,No Delay
825,No Delay
826,No Delay
827,Short Delay
828,No Delay
829,No Delay
830,No Delay
831,No Delay
832,No Delay
833,No Delay
834,No Delay
835,No Delay
836,Short Delay
837,No Delay
838,No Delay
839,Short Delay
840,No Delay
841,No Delay
842,No Delay
843,No Delay
844,No Delay
845,No Delay
846,No Delay
847,No Delay
848,No Delay
849,No Delay
850,No Delay
851,No Delay
852,No Delay
853,No Delay
854,No Delay
855,No Delay
856,No Delay
857,No Delay
858,No Delay
859,No Delay
860,No Delay
861,No Delay
862,No Delay
863,No Delay
864,No Delay
865,No Delay
866,No Delay
867,No Delay
868,Short Delay
869,No Delay
870,No Delay
871,No Delay
872,No Delay
873,Short Delay
874,No Delay
875,No Delay
876,Short Delay
877,No Delay
878,No Delay
879,Short Delay
880,Moderate Delay
881,No Delay
882,Short Delay
883,No Delay
884,No Delay
885,No Delay
886,No Delay
887,No Delay
888,Short Delay
889,No Delay
890,No Delay
891,No Delay
892,No Delay
893,No Delay
894,No Delay
895,Short Delay
896,Short Delay
897,Moderate Delay
898,Short Delay
899,No Delay
900,Short Delay
901,Moderate Delay
902,No Delay
903,Short Delay
904,No Delay
905,No Delay
906,No Delay
907,No Delay
908,Short Delay
909,No Delay
910,No Delay
911,No Delay
912,No Delay
913,Short Delay
914,Moderate Delay
915,Short Delay
916,Short Delay
917,Short Delay
918,Short Delay
919,No Delay
920,Moderate Delay
921,No Delay
922,Short Delay
923,No Delay
924,No Delay
925,Short Delay
926,Short Delay
927,No Delay
928,No Delay
929,Short Delay
930,No Delay
931,No Delay
932,Short Delay
933,No Delay
934,No Delay
935,No Delay
936,No Delay
937,No Delay
938,No Delay
939,No Delay
940,No Delay
941,No Delay
942,No Delay
943,No Delay
944,No Delay
945,No Delay
946,No Delay
947,No Delay
948,No Delay
949,No Delay
950,Long Delay
951,No Delay
952,Short Delay
953,Moderate Delay
954,No Delay
955,No Delay
956,No Delay
957,No Delay
958,Short Delay
959,Short Delay
960,Short Delay
961,No Delay
962,No Delay
963,No Delay
964,No Delay
965,Short Delay
966,Moderate Delay
967,No Delay
968,No Delay
969,Moderate Delay
970,Short Delay
971,No Delay
972,No Delay
973,Short Delay
974,Long Delay
975,No Delay
976,No Delay
977,No Delay
978,Long Delay
979,Moderate Delay
980,Moderate Delay
981,No Delay
982,No Delay
983,No Delay
984,No Delay
985,No Delay
986,Long Delay
987,No Delay
988,No Delay
989,No Delay
990,No Delay
991,No Delay
992,No Delay
993,No Delay
994,No Delay
995,No Delay
996,No Delay
997,No Delay
998,Short Delay
999,Short Delay
1000,No Delay
1001,No Delay
1002,No Delay
1003,No Delay
1004,Short Delay
1005,No Delay
1006,No Delay
1007,No Delay
1008,No Delay
1009,No Delay
1010,No Delay
1011,No Delay
1012,No Delay
1013,No Delay
1014,No Delay
1015,No Delay
1016,No Delay
1017,No Delay
1018,No Delay
1019,No Delay
1020,No Delay
1021,No Delay
1022,Long Delay
1023,No Delay
1024,Moderate Delay
1025,No Delay
1026,No Delay
1027,No Delay
1028,Short Delay
1029,No Delay
1030,No Delay
1031,No Delay
1032,Moderate Delay
1033,No Delay
1034,No Delay
1035,No Delay
1036,Short Delay
1037,No Delay
1038,No Delay
1039,No Delay
1040,Long Delay
1041,No Delay
1042,No Delay
1043,No Delay
1044,No Delay
1045,No Delay
1046,No Delay
1047,No Delay
1048,No Delay
1049,No Delay
1050,No Delay
1051,No Delay
1052,No Delay
1053,No Delay
1054,No Delay
1055,No Delay
1056,No Delay
1057,No Delay
1058,No Delay
1059,Short Delay
1060,Short Delay
1061,Short Delay
1062,No Delay
1063,Short Delay
1064,No Delay
1065,No Delay
1066,No Delay
1067,Short Delay
1068,Moderate Delay
1069,No Delay
1070,Short Delay
1071,No Delay
1072,No Delay
1073,No Delay
1074,Short Delay
1075,Short Delay
1076,No Delay
1077,No Delay
1078,No Delay
1079,No Delay
1080,No Delay
1081,No Delay
1082,No Delay
1083,No Delay
1084,No Delay
1085,No Delay
1086,No Delay
1087,No Delay
1088,No Delay
1089,No Delay
1090,Moderate Delay
1091,No Delay
1092,No Delay
1093,No Delay
1094,No Delay
1095,No Delay
1096,No Delay
1097,No Delay
1098,No Delay
1099,No Delay
1100,Short Delay
1101,No Delay
1102,No Delay
1103,Short Delay
1104,No Delay
1105,No Delay
1106,No Delay
1107,No Delay
1108,No Delay
1109,No Delay
1110,Moderate Delay
1111,No Delay
1112,No Delay
1113,Short Delay
1114,No Delay
1115,No Delay
1116,No Delay
1117,No Delay
1118,No Delay
1119,No Delay
1120,No Delay
1121,No Delay
1122,No Delay
1123,No Delay
1124,No Delay
1125,No Delay
1126,No Delay
1127,Moderate Delay
1128,No Delay
1129,No Delay
1130,No Delay
1131,No Delay
1132,No Delay
1133,No Delay
1134,No Delay
1135,Short Delay
1136,Moderate Delay
1137,No Delay
1138,Moderate Delay
1139,No Delay
1140,No Delay
1141,No Delay
1142,Moderate Delay
1143,Moderate Delay
1144,No Delay
1145,Moderate Delay
1146,No Delay
1147,No Delay
1148,No Delay
1149,No Delay
1150,No Delay
1151,No Delay
1152,No Delay
1153,No Delay
1154,Short Delay
1155,No Delay
1156,No Delay
1157,No Delay
1158,No Delay
1159,No Delay
1160,No Delay
1161,No Delay
1162,No Delay
1163,No Delay
1164,No Delay
1165,No Delay
1166,Moderate Delay
1167,No Delay
1168,No Delay
1169,No Delay
1170,Moderate Delay
1171,Short Delay
1172,Long Delay
1173,No Delay
1174,Short Delay
1175,No Delay
1176,No Delay
1177,No Delay
1178,Short Delay
1179,No Delay
1180,No Delay
1181,No Delay
1182,No Delay
1183,No Delay
1184,No Delay
1185,No Delay
1186,No Delay
1187,No Delay
1188,No Delay
1189,Short Delay
1190,No Delay
1191,No Delay
1192,No Delay
1193,No Delay
1194,Moderate Delay
1195,Short Delay
1196,Short Delay
1197,No Delay
1198,No Delay
1199,No Delay
1200,No Delay
1201,Short Delay
1202,No Delay
1203,No Delay
1204,No Delay
1205,No Delay
1206,No Delay
1207,No Delay
1208,No Delay
1209,No Delay
1210,No Delay
1211,No Delay
1212,Short Delay
1213,Short Delay
1214,No Delay
1215,No Delay
1216,No Delay
1217,No Delay
1218,No Delay
1219,Moderate Delay
1220,No Delay
1221,No Delay
1222,No Delay
1223,No Delay
1224,No Delay
1225,Short Delay
1226,No Delay
1227,Short Delay
1228,No Delay
1229,No Delay
1230,No Delay
1231,No Delay
1232,Moderate Delay
1233,No Delay
1234,No Delay
1235,No Delay
1236,No Delay
1237,No Delay
1238,No Delay
1239,No Delay
1240,Long Delay
1241,No Delay
1242,No Delay
1243,No Delay
1244,No Delay
1245,No Delay
1246,No Delay
1247,No Delay
1248,No Delay
1249,No Delay
1250,No Delay
1251,Short Delay
1252,Moderate Delay
1253,No Delay
1254,No Delay
1255,Moderate Delay
1256,Short Delay
1257,Short Delay
1258,Short Delay
1259,No Delay
1260,No Delay
1261,No Delay
1262,No Delay
1263,No Delay
1264,No Delay
1265,No Delay
1266,No Delay
1267,Short Delay
1268,No Delay
1269,Moderate Delay
1270,Moderate Delay
1271,No Delay
1272,No Delay
1273,No Delay
1274,Moderate Delay
1275,Short Delay
1276,No Delay
1277,No Delay
1278,No Delay
1279,No Delay
1280,No Delay
1281,No Delay
1282,No Delay
1283,No Delay
1284,Short Delay
1285,No Delay
1286,No Delay
1287,No Delay
1288,No Delay
1289,No Delay
1290,No Delay
1291,No Delay
1292,No Delay
1293,Short Delay
1294,Short Delay
1295,No Delay
1296,Short Delay
1297,No Delay
1298,No Delay
1299,No Delay
1300,Moderate Delay
1301,No Delay
1302,Moderate Delay
1303,No Delay
1304,No Delay
1305,No Delay
1306,No Delay
1307,Long Delay
1308,No Delay
1309,No Delay
1310,No Delay
1311,No Delay
1312,Long Delay
1313,No Delay
1314,No Delay
1315,Moderate Delay
1316,No Delay
1317,No Delay
1318,No Delay
1319,No Delay
1320,No Delay
1321,No Delay
1322,Short Delay
1323,No Delay
1324,Short Delay
1325,Moderate Delay
1326,No Delay
1327,No Delay
1328,No Delay
1329,Moderate Delay
1330,No Delay
1331,No Delay
1332,Short Delay
1333,Moderate Delay
1334,No Delay
1335,No Delay
1336,No Delay
1337,Short Delay
1338,No Delay
1339,No Delay
1340,No Delay
1341,Moderate Delay
1342,Short Delay
1343,Moderate Delay
1344,No Delay
1345,No Delay
1346,No Delay
1347,No Delay
1348,No Delay
1349,No Delay
1350,No Delay
1351,No Delay
1352,No Delay
1353,No Delay
1354,No Delay
1355,No Delay
1356,No Delay
1357,No Delay
1358,Short Delay
1359,No Delay
1360,Moderate Delay
1361,No Delay
1362,Moderate Delay
1363,Moderate Delay
1364,No Delay
1365,No Delay
1366,Moderate Delay
1367,No Delay
1368,Moderate Delay
1369,Moderate Delay
1370,No Delay
1371,Short Delay
1372,No Delay
1373,Moderate Delay
1374,Short Delay
1375,Long Delay
1376,No Delay
1377,No Delay
1378,No Delay
1379,No Delay
1380,No Delay
1381,Moderate Delay
1382,Short Delay
1383,No Delay
1384,Moderate Delay
1385,No Delay
1386,No Delay
1387,No Delay
1388,Moderate Delay
1389,No Delay
1390,No Delay
1391,No Delay
1392,No Delay
1393,No Delay
1394,No Delay
1395,No Delay
1396,Moderate Delay
1397,Moderate Delay
1398,No Delay
1399,No Delay
1400,No Delay
1401,No Delay
1402,Moderate Delay
1403,Short Delay
1404,No Delay
1405,Short Delay
1406,Short Delay
1407,No Delay
1408,No Delay
1409,No Delay
1410,No Delay
1411,No Delay
1412,No Delay
1413,No Delay
1414,Moderate Delay
1415,No Delay
1416,No Delay
1417,No Delay
1418,No Delay
1419,No Delay
1420,No Delay
1421,No Delay
1422,No Delay
1423,No Delay
1424,No Delay
1425,No Delay
1426,No Delay
1427,No Delay
1428,Short Delay
1429,No Delay
1430,No Delay
1431,Moderate Delay
1432,No Delay
1433,No Delay
1434,Short Delay
1435,No Delay
1436,No Delay
1437,No Delay
1438,No Delay
1439,Moderate Delay
1440,No Delay
1441,No Delay
1442,Moderate Delay
1443,No Delay
1444,No Delay
1445,No Delay
1446,No Delay
1447,No Delay
1448,No Delay
1449,No Delay
1450,No Delay
1451,No Delay
1452,No Delay
1453,No Delay
1454,Long Delay
1455,No Delay
1456,No Delay
1457,Short Delay
1458,No Delay
1459,No Delay
1460,No Delay
1461,Short Delay
1462,No Delay
1463,No Delay
1464,No Delay
1465,No Delay
1466,No Delay
1467,Short Delay
1468,No Delay
1469,No Delay
1470,No Delay
1471,No Delay
1472,Moderate Delay
1473,No Delay
1474,No Delay
1475,No Delay
1476,No Delay
1477,No Delay
1478,No Delay
1479,No Delay
1480,No Delay
1481,No Delay
1482,No Delay
1483,No Delay
1484,No Delay
1485,Short Delay
1486,Moderate Delay
1487,Moderate Delay
1488,Moderate Delay
1489,Short Delay
1490,No Delay
1491,Moderate Delay
1492,Short Delay
1493,No Delay
1494,No Delay
1495,Short Delay
1496,No Delay
1497,No Delay
1498,No Delay
1499,Moderate Delay
1500,Long Delay
1501,Short Delay
1502,No Delay
1503,No Delay
1504,No Delay
1505,No Delay
1506,No Delay
1507,No Delay
1508,No Delay
1509,No Delay
1510,Short Delay
1511,Moderate Delay
1512,No Delay
1513,Short Delay
1514,No Delay
1515,No Delay
1516,No Delay
1517,No Delay
1518,No Delay
1519,Long Delay
1520,No Delay
1521,No Delay
1522,No Delay
1523,No Delay
1524,No Delay
1525,Short Delay
1526,Moderate Delay
1527,No Delay
1528,No Delay
1529,No Delay
1530,No Delay
1531,No Delay
1532,Moderate Delay
1533,No Delay
1534,No Delay
1535,No Delay
1536,No Delay
1537,No Delay
1538,Short Delay
1539,No Delay
1540,Short Delay
1541,No Delay
1542,No Delay
1543,No Delay
1544,No Delay
1545,No Delay
1546,Moderate Delay
1547,No Delay
1548,No Delay
1549,No Delay
1550,Moderate Delay
1551,No Delay
1552,No Delay
1553,No Delay
1554,Short Delay
1555,Short Delay
1556,No Delay
1557,No Delay
1558,No Delay
1559,No Delay
1560,Short Delay
1561,No Delay
1562,No Delay
1563,No Delay
1564,No Delay
1565,No Delay
1566,No Delay
1567,No Delay
1568,No Delay
1569,No Delay
1570,No Delay
1571,Short Delay
1572,No Delay
1573,No Delay
1574,No Delay
1575,No Delay
1576,No Delay
1577,No Delay
1578,No Delay
1579,Short Delay
1580,No Delay
1581,No Delay
1582,No Delay
1583,No Delay
1584,No Delay
1585,No Delay
1586,No Delay
1587,No Delay
1588,No Delay
1589,No Delay
1590,No Delay
1591,No Delay
1592,No Delay
1593,No Delay
1594,Short Delay
1595,Moderate Delay
1596,Long Delay
1597,No Delay
1598,Long Delay
1599,No Delay
1600,No Delay
1601,No Delay
1602,Moderate Delay
1603,No Delay
1604,Short Delay
1605,No Delay
1606,No Delay
1607,No Delay
1608,No Delay
1609,No Delay
1610,No Delay
1611,Short Delay
1612,Moderate Delay
1613,No Delay
1614,No Delay
1615,No Delay
1616,No Delay
1617,No Delay
1618,No Delay
1619,No Delay
1620,No Delay
1621,No Delay
1622,No Delay
1623,No Delay
1624,No Delay
1625,Short Delay
1626,Short Delay
1627,Moderate Delay
1628,Short Delay
1629,No Delay
1630,No Delay
1631,No Delay
1632,Moderate Delay
1633,Moderate Delay
1634,No Delay
1635,No Delay
1636,No Delay
1637,No Delay
1638,No Delay
1639,No Delay
1640,No Delay
1641,No Delay
1642,No Delay
1643,No Delay
1644,No Delay
1645,No Delay
1646,Short Delay
1647,No Delay
1648,No Delay
1649,Moderate Delay
1650,No Delay
1651,Short Delay
1652,No Delay
1653,Moderate Delay
1654,Long Delay
1655,No Delay
1656,No Delay
1657,Short Delay
1658,No Delay
1659,No Delay
1660,No Delay
1661,No Delay
1662,No Delay
1663,No Delay
1664,No Delay
1665,No Delay
1666,No Delay
1667,No Delay
1668,No Delay
1669,Short Delay
1670,No Delay
1671,No Delay
1672,No Delay
1673,No Delay
1674,No Delay
1675,No Delay
1676,No Delay
1677,Short Delay
1678,No Delay
1679,Short Delay
1680,No Delay
1681,Moderate Delay
1682,No Delay
1683,No Delay
1684,No Delay
1685,No Delay
1686,Short Delay
1687,No Delay
1688,Moderate Delay
1689,No Delay
1690,Short Delay
1691,No Delay
1692,No Delay
1693,No Delay
1694,Long Delay
1695,No Delay
1696,No Delay
1697,No Delay
1698,No Delay
1699,No Delay
1700,No Delay
1701,No Delay
1702,Long Delay
1703,No Delay
1704,No Delay
1705,No Delay
1706,No Delay
1707,No Delay
1708,No Delay
1709,Moderate Delay
1710,No Delay
1711,No Delay
1712,Moderate Delay
1713,No Delay
1714,No Delay
1715,No Delay
1716,No Delay
1717,No Delay
1718,No Delay
1719,No Delay
1720,No Delay
1721,Moderate Delay
1722,No Delay
1723,Short Delay
1724,No Delay
1725,Short Delay
1726,No Delay
1727,Short Delay
1728,Short Delay
1729,No Delay
1730,No Delay
1731,Short Delay
1732,No Delay
1733,Short Delay
1734,No Delay
1735,No Delay
1736,No Delay
1737,No Delay
1738,Short Delay
1739,No Delay
1740,No Delay
1741,No Delay
1742,Long Delay
1743,No Delay
1744,No Delay
1745,No Delay
1746,No Delay
1747,No Delay
1748,No Delay
1749,No Delay
1750,No Delay
1751,No Delay
1752,No Delay
1753,No Delay
1754,No Delay
1755,No Delay
1756,Short Delay
1757,No Delay
1758,No Delay
1759,No Delay
1760,No Delay
1761,No Delay
1762,No Delay
1763,Short Delay
1764,Short Delay
1765,No Delay
1766,Short Delay
1767,No Delay
1768,No Delay
1769,No Delay
1770,No Delay
1771,No Delay
1772,No Delay
1773,No Delay
1774,No Delay
1775,No Delay
1776,Short Delay
1777,No Delay
1778,No Delay
1779,No Delay
1780,No Delay
1781,No Delay
1782,Short Delay
1783,No Delay
1784,No Delay
1785,Short Delay
1786,No Delay
1787,No Delay
1788,No Delay
1789,No Delay
1790,Short Delay
