ID,Delay
237,-0.305937242662113
238,-0.3408649926730843
239,-0.23344448671947673
240,-0.46295539643178996
241,-0.25488645620727984
242,-0.4137824897128536
243,-0.4236921287949911
244,-0.2268412650381378
245,-0.3645733410783858
246,-0.4511302690785289
247,-0.34848529616741164
248,-0.2811583845181379
249,-0.36349755355781743
250,-0.3569762670765173
251,-0.28911012796062774
252,-0.29514390729158924
253,-0.4186756876486298
254,-0.35664603112140614
255,-0.4081734514790252
256,-0.3408649926730843
257,-0.3613457423059538
258,-0.3734731458228914
259,-0.2996463217338413
260,-0.3501675808696176
261,-0.2773226091425935
262,-0.33959147206508344
263,-0.3645733410783858
264,-0.3286008399522641
265,-0.29237646098579473
266,-0.3669547805397822
267,-0.39003789939202066
268,-0.3669547805397822
269,-0.34848529616741164
270,-0.3130162094533618
271,-0.3177129994397185
272,-0.3177129994397185
273,-0.48047451753346276
274,-0.4131660587275219
275,-0.3173827634846073
276,-0.37941242001183095
277,-0.4530457573496524
278,-0.2727077543562756
279,-0.37471563002547426
280,-0.33334046616813234
281,-0.3005556487831221
282,-0.3669547805397822
283,-0.3130162094533618
284,-0.45173731996413313
285,-0.4418276808819956
286,-0.38502145824565936
287,-0.39568185440336745
288,-0.24466256318713356
289,-0.15753116868667688
290,-0.3501675808696176
291,-0.47486547929963435
292,-0.38442886115819225
293,-0.31210396120589007
294,-0.27556779912764234
295,-0.4174760396755584
296,-0.3276915129029834
297,-0.25027160142096194
298,-0.4567393073123573
299,-0.22783544848564835
300,-0.30922202853061276
301,-0.33440717492838806
302,-0.47486547929963435
303,-0.23805934150579464
304,-0.49660962583476037
305,-0.40194798225986506
306,-0.31409199697393014
307,-0.44121124989666394
308,-0.4081734514790252
309,-0.21661737201799153
310,-0.37471563002547426
311,-0.34455854263578917
312,-0.3283733955974266
313,-0.22783544848564835
314,-0.35407588155790726
315,-0.3844637779357107
316,-0.3510369928875777
317,-0.4187750969613503
318,-0.30920357568727996
319,-0.4127364134596902
320,-0.2268412650381378
321,-0.36829375285689464
322,-0.3119710219930744
323,-0.39822757048135626
324,-0.46925644106580594
325,-0.39715178296078785
326,-0.34451862760446855
327,-0.23805934150579464
328,-0.39007281616953904
329,-0.3903002605243766
330,-0.3342098781860925
331,-0.4511302690785289
332,-0.3857372985437115
333,-0.3669547805397822
334,-0.30922202853061276
335,-0.419391527946682
336,-0.23344448671947673
337,-0.3933576020380389
338,-0.47486547929963435
339,-0.1855763598558189
340,-0.2044051121028242
341,-0.3457581906088605
342,-0.3734731458228914
343,-0.25027160142096194
344,-0.2044051121028242
345,-0.3645733410783858
346,-0.14070405398519165
347,-0.37260373380493117
348,-0.15192213045284847
349,-0.3757914175460426
350,-0.22783544848564835
351,-0.25488645620727984
352,-0.38442886115819225
353,-0.3204216521549368
354,-0.4094456469490131
355,-0.4006090099427526
356,-0.36349755355781743
357,-0.3398189164199209
358,-0.3596849197917356
359,-0.680406586749007
360,-0.2794885957647202
361,0.12216073247125364
362,-0.18310451108122924
363,-0.18230050052655303
364,-0.6146230840761238
365,-0.5811612776396596
366,-0.20751375216558807
367,-0.19432258754888607
368,-0.1345962551258188
369,-0.26731457901301414
370,-0.5014077754056445
371,-0.6747975485151787
372,-0.3966147254358854
373,-0.6405197992476284
374,-0.6652968511470858
375,0.04924323543148437
376,-0.6148155070426301
377,-0.6860156249828355
378,-0.6405197992476284
379,-0.5809688546731533
380,0.11094265600359687
381,-0.2448784260777005
382,-0.08238643485044382
383,-0.5697507782054965
384,-0.2794885957647202
385,-0.2383908828648371
386,-0.04312316721364501
387,-0.3349153048637729
388,-0.5697507782054965
389,-0.6034050076084669
390,-0.2608270358001507
391,-0.21312279039941648
392,-0.16406810259527
393,-0.0975765187307301
394,-0.3804512839736315
395,-0.2664360740339791
396,-0.5371120681194523
397,-0.3966147254358854
398,-0.23926938784387208
399,-0.11358675849081436
400,-0.0012381086729712776
401,-0.34679705457066107
402,-0.23366034961004367
403,0.12776977070508205
404,-0.10457797580763158
405,-0.01507797604450295
406,-0.4022237636697138
407,-0.4078328019035422
408,-0.07514036579541648
409,-0.14952477610261758
410,-0.1696771408290984
411,-0.18230050052655303
412,-0.14244882460135735
413,0.01558900602851393
414,-0.136022911426128
415,-0.14384124344443042
416,-0.1817120922381562
417,-0.2271728063971803
418,-0.6146230840761238
419,0.009979967794685546
420,-0.003859899576846154
421,-0.6579704338136935
422,-0.17669146229272462
423,-0.16406810259527
424,-0.623692684546143
425,-0.2514747451776428
426,-0.12164970248724268
427,-0.14384124344443042
428,-0.0975765187307301
429,0.04363419719765599
430,-0.564141739971668
431,-0.22994990510090169
432,-0.3411880163368327
433,-0.1345962551258188
434,-0.41905087837119903
435,-0.48458066070415934
436,-0.12898721689199039
437,-0.4621445077688457
438,-0.5850529367739241
439,-0.6989510805500563
440,-0.06392228932775967
441,-0.43026895483885585
442,-0.2664360740339791
443,-0.2664360740339791
444,-0.2626928216452996
445,-0.6747975485151787
446,-0.1682504845287892
447,-0.06555932014895863
448,-0.026296052512159773
449,-0.6652968511470858
450,-0.6180836463123147
451,-0.3180881901622877
452,-0.34679705457066107
453,-0.5014077754056445
454,-0.2411679815685585
455,-0.3948360489629048
456,-0.564141739971668
457,-0.6180836463123147
458,-0.17294820990404508
459,-0.5697507782054965
460,-0.2552179975663223
461,-0.623692684546143
462,-0.37978761073440015
463,-0.5126258518733013
464,-0.4078328019035422
465,-0.11919579672464276
466,-0.1270141287429452
467,-0.14952477610261758
468,-0.2271728063971803
469,-0.2785326554806709
470,-0.1584590643614416
471,-0.23366034961004367
472,-0.1696771408290984
473,-0.391005687202057
474,-0.0631054143863587
475,-0.0518873379187019
476,-0.5126258518733013
477,-0.26731457901301414
478,-0.2055406640165429
479,-0.680406586749007
480,-0.5483301445871092
481,-0.13041387319229958
482,0.09411554130211164
483,-0.43026895483885585
484,-0.5371120681194523
485,-0.2514747451776428
486,-0.1584590643614416
487,-0.6380747563283637
488,-0.1817120922381562
489,-0.6652968511470858
490,-0.3948360489629048
491,-0.6212476416268785
492,0.12216073247125364
493,-0.4621445077688457
494,-0.1682504845287892
495,-0.15927593930284256
496,-0.1817120922381562
497,-0.6130981279430662
498,-0.20751375216558807
499,-0.6148155070426301
500,0.11655169423742529
501,-0.07514036579541648
502,-0.36296049603291497
503,0.06046131189914117
504,-0.14864627112358259
505,-0.6355342808783798
506,-0.4621445077688457
507,-0.5483301445871092
508,-0.22156376816335188
509,-0.06392228932775967
510,-0.11018701404145999
511,-0.5539391828209377
512,-0.10457797580763158
513,-0.624316204410723
514,-0.6860156249828355
515,-0.3124791519284593
516,-0.18310451108122924
517,-0.3966147254358854
518,-0.1663518908041028
519,0.009979967794685546
520,-0.11919579672464276
521,-0.14805786283518577
522,-0.3966147254358854
523,-0.17188643461357245
524,-0.20751375216558807
525,-0.7045601187838846
526,-0.18977532460553032
527,-0.6484697364456005
528,-0.34679705457066107
529,-0.18230050052655303
530,-0.21683323490855844
531,-0.6090140458422952
532,-0.07653278463848955
533,-0.30753378693386224
534,-0.4789716224703309
535,-0.13286777895489948
536,-0.21221147754084393
537,-0.6709058893809141
538,-0.031905090745988185
539,-0.2514747451776428
540,-0.40605412543056163
541,-0.4789716224703309
542,-0.34679705457066107
543,-0.43026895483885585
544,-0.6989510805500563
545,-0.41166316366439004
546,-0.6989510805500563
547,-0.0631054143863587
548,-0.4233530947472057
549,-0.36573311424957955
550,-0.22534852036234254
551,-0.34558867416752875
552,-0.30015145461160286
553,-0.45139828591634773
554,-0.4515541086827851
555,-0.26461178799914137
556,-0.27931885406678686
557,-0.39531721296506517
558,-0.3113695310792597
559,-0.24030777453506633
560,-0.16364909979023007
561,-0.4565628074244182
562,-0.391499618743355
563,-0.4235798899236548
564,-0.5187067447222886
565,-0.4011437369883412
566,-0.32950220409406694
567,-0.3968106629000078
568,-0.3728810600297515
569,-0.4067527752221696
570,-0.4684521957942821
571,-0.26835296570420836
572,-0.3392268306267811
573,-0.1860852527255437
574,-0.4065259800457205
575,-0.2459168127688947
576,-0.4457985570695208
577,-0.2460157894161641
578,-0.412332219288171
579,-0.3354092364050709
580,-0.3568067506351856
581,-0.4192468158353215
582,-0.36573311424957955
583,-0.3631564334970374
584,-0.45095376919058977
585,-0.5187067447222886
586,-0.2838892535954163
587,-0.4794434770854898
588,-0.16739027749529706
589,-0.03875008493197904
590,-0.07208205186196331
591,-0.26461178799914137
592,-0.3007163682969015
593,-0.362415788869014
594,-0.5189335398987378
595,-0.23479771294850726
596,-0.23095755859617095
597,-0.07208205186196331
598,-0.3769511907172364
599,-0.4850525153193182
600,-0.2516248276499925
601,-0.2702208262329698
602,-0.3912016246661794
603,-0.4571631469166135
604,-0.2872065789759819
605,-0.34438204274785006
606,-0.42290857802144777
607,-0.18421739219678224
608,-0.3690634658080414
609,0.04009871281460484
610,-0.3450237604822301
611,0.028558373873961845
612,-0.20291236742702892
613,-0.3354092364050709
614,-0.22918867471467885
615,-0.03875008493197904
616,-0.34101827463889933
617,0.028880636346948013
618,-0.29454241637777445
619,-0.5021064251972525
620,-0.5074886682546318
621,-0.07208205186196331
622,-0.2740609805853061
623,-0.021922970230493805
624,-0.34662731287272774
625,-0.37306895165137216
626,-0.20114348354553682
627,-0.2795710421718651
628,-0.0664730136281349
629,-0.24030777453506633
630,-0.24217563506382775
631,-0.0664730136281349
632,-0.3786366116430158
633,-0.3519383570293806
634,-0.2460157894161641
635,-0.08890916656344852
636,-0.42661311519115597
637,-0.23095755859617095
638,-0.41789987927981465
639,-0.4322221534249844
640,-0.34438204274785006
641,-0.2178716215997527
642,-0.20114348354553682
643,-0.2122625833659243
644,-0.15243102332257324
645,-0.2516248276499925
646,-0.40499638188637843
647,-0.3618094969415306
648,-0.41363777760149306
649,-0.34101827463889933
650,-0.2628429041176493
651,-0.3562418369498869
652,-0.15243102332257324
653,-0.2684519423514777
654,-0.33511124232789535
655,-0.03842782245899287
656,-0.2459168127688947
657,-0.3937783054187216
658,-0.2872065789759819
659,-0.4009262511988936
660,-0.4121443276665504
661,-0.38970817473123676
662,0.04009871281460484
663,-0.4565628074244182
664,-0.41169050155379094
665,-0.4850525153193182
666,-0.3968106629000078
667,-0.34558867416752875
668,-0.4011437369883412
669,-0.3007163682969015
670,-0.3743745099646942
671,-0.1730982923763948
672,-0.4457985570695208
673,-0.3746725040418698
674,-0.22534852036234254
675,-0.04964589892664967
676,-0.2459168127688947
677,-0.34558867416752875
678,-0.4291889281574832
679,-0.2759885025083251
680,-0.3448358688606095
681,-0.362415788869014
682,-0.4233530947472057
683,-0.3562418369498869
684,0.022949335640133434
685,-0.1730982923763948
686,-0.45095376919058977
687,-0.17860835396295385
688,-0.3881692671848932
689,-0.3392268306267811
690,-0.04964589892664967
691,-0.32239971592529587
692,-0.42661311519115597
693,-0.3545150377819228
694,-0.4850525153193182
695,-0.34558867416752875
696,-0.4964973869634241
697,-0.3241911599374141
698,-0.36573311424957955
699,-0.2838892535954163
700,-0.4304648923029783
701,-0.5021064251972525
702,-0.42350891751364306
703,-0.07240431433494948
704,-0.28518008040569354
705,-0.3568067506351856
706,-0.43479796639131163
707,-0.36185087518371534
708,-0.32239971592529587
709,-0.29639815687335036
710,-0.38028154227569816
711,-0.4964973869634241
712,-0.38409913649740834
713,-0.46822540061783297
714,-0.42897144236803564
715,-0.23479771294850726
716,-0.4009262511988936
717,-0.3354092364050709
718,-0.3506327987160585
719,-0.28893337814394604
720,-0.362415788869014
721,-0.03314104669815063
722,-0.30964273191129554
723,-0.2852790570529629
724,-0.385592586432351
725,-0.30736404523592886
726,-0.3545150377819228
727,-0.07240431433494948
728,-0.2894982918292447
729,-0.27396200393803677
730,-0.2628429041176493
731,-0.2459168127688947
732,-0.39413633297207384
733,-0.21338521242426814
734,-0.23167822731220927
735,-0.16997880674009683
736,-0.043539155701440846
737,0.04038216955638213
738,-0.05659428767542457
739,-0.05791121569550611
740,-0.028549096506282567
741,-0.1196106362676186
742,0.07548596775452443
743,-0.2394685003204438
744,0.07154736257220584
745,-0.17088409840798807
746,-0.31955356048123806
747,-0.21485111261072407
748,0.03228409493540699
749,-0.11763563526824275
750,-0.028549096506282567
751,0.03155991051854412
752,-0.21338521242426814
753,-0.48948998294715673
754,0.03155991051854412
755,-0.13632457733712638
756,0.08109500598835284
757,0.03228409493540699
758,0.12035827362515167
759,0.2044938471325778
760,-0.17412194478746928
761,-0.09402049980589654
762,-0.06992141019907677
763,-0.228250423852787
764,-0.17064034753771443
765,-0.07501181592419558
766,-0.18337811798215975
767,-0.09717448333230498
768,-0.10333188873177354
769,-0.13632457733712638
770,0.13324678314431831
771,0.14840346479429373
772,-0.0678123641430814
773,0.11160239425393986
774,-0.20177120877566884
775,-0.06220332590925298
776,-0.125219674501447
777,-0.06912929216316294
778,-0.2971174075459244
779,-0.12015900343325876
780,-0.19055313230801205
781,-0.23541798697381197
782,0.08355720308479786
783,-0.11763563526824275
784,-0.11479371606970402
785,-0.15381323283622922
786,-0.03232107923378408
787,-0.19055313230801205
788,-0.125219674501447
789,-0.19241495967541045
790,-0.3109768385455639
791,-0.18337811798215975
792,0.042777986986200944
793,0.09086351366083778
794,-0.11829370824753706
795,-0.263463178142954
796,0.06593832433837743
797,-0.08280242333823971
798,-0.12951178471519387
799,0.0013331501691863923
800,0.049111209636892195
801,0.010639706045028563
802,-0.20176375757084153
803,0.11721143248776827
804,-0.39974537120590226
805,0.029164093088725307
806,-0.48948998294715673
807,-0.16997880674009683
808,-0.11763563526824275
809,-0.013312395352083117
810,0.07548596775452443
811,-0.20429457694068487
812,-0.14046771538449884
813,-0.22981639994481087
814,-0.42779056237504426
815,-0.17088409840798807
816,-0.11829370824753706
817,0.021066018467750164
818,-0.2541143802475229
819,-0.02453047181973994
820,-0.48948998294715673
821,0.0013331501691863923
822,-0.10641755880058594
823,0.06842736072552413
824,-0.20777617419043973
825,-0.08595640686464816
826,-0.20924207437689565
827,0.14840346479429373
828,-0.15887390390441747
829,-0.08463947884456662
830,-0.035748548287396764
831,0.10520159197517626
832,-0.24703944182723858
833,-0.0005039053371405089
834,-0.2242073617109825
835,-0.0523021774616777
836,-0.1965580977227829
837,-0.11763563526824275
838,-0.08463947884456662
839,-0.19459619444981655
840,-0.23541798697381197
841,-0.14046771538449884
842,-0.08463947884456662
843,0.19327577066492097
844,0.08109500598835284
845,-0.14046771538449884
846,0.13885582137814673
847,-0.02453047181973994
848,0.08355720308479786
849,-0.07501181592419558
850,-0.2858993310782676
851,-0.15942227107005763
852,-0.1482041946024008
853,0.15962154126195055
854,-0.21485111261072407
855,-0.14046771538449884
856,0.13324678314431831
857,0.03716894875237253
858,-0.11829370824753706
859,0.08525447542700937
860,0.010639706045028563
861,0.13573581953146502
862,0.1284295089554251
863,-0.1308287127352754
864,-0.09772285049794514
865,-0.10918467783587561
866,-0.06992141019907677
867,-0.1531516920386116
868,0.13573581953146502
869,-0.4558357535441863
870,-0.252648480061067
871,-0.42779056237504426
872,0.07233912661714104
873,0.11160239425393986
874,0.10914019715749484
875,-0.17064034753771443
876,-0.0523021774616777
877,-0.20363303614306727
878,-0.28029029284443924
879,-0.03415813474011098
880,-0.1737260176065268
881,-0.011721981804797332
882,-0.009884926298470431
883,-0.125219674501447
884,-0.11479371606970402
885,-0.13632457733712638
886,0.10520159197517626
887,-0.017331020038625744
888,0.02595087228471571
889,0.11641966844283308
890,-0.15381323283622922
891,0.12596731185898008
892,0.08276543903986261
893,0.042777986986200944
894,-0.23541798697381197
895,0.13885582137814673
896,-0.125219674501447
897,-0.3109768385455639
898,-0.11400159803379019
899,-0.12767472920886697
900,-0.22046015084455248
901,-0.17009198037207426
902,-0.06431237196524836
903,-0.17064034753771443
904,-0.17088409840798807
905,-0.6326913192273587
906,-0.3070694386452015
907,-0.7226958400348349
908,-0.5199805887258013
909,-0.8573728869323956
910,-0.8521289456629799
911,-0.5123925631376473
912,-0.6326913192273587
913,-0.17317272579781742
914,-0.31828751511285824
915,-0.7974228790127615
916,-0.7147315813372943
917,-0.5572648690082744
918,-0.5317286310184475
919,-0.720473867547808
920,-0.643683794562192
921,-0.7141044797400473
922,-0.8184747162600094
923,-0.4919353975566593
924,-0.804609441055234
925,-0.7508011604896558
926,-0.6102551662920451
927,-0.28246928494694296
928,-0.8237186575294251
929,-0.3070694386452015
930,-0.707678267271507
931,-0.16195464933016063
932,-0.8237186575294251
933,-0.7758039003121597
934,-0.13951849639484698
935,-0.4619112190331916
936,-0.7373009822492933
937,-0.5199805887258013
938,-0.6137688931283831
939,-0.868956060364465
940,-0.10586426699187655
941,-0.7645858238445029
942,-0.4563021807993632
943,-0.20652681449333699
944,-0.7862048025451047
945,-0.7581596113759625
946,-0.26780617100840265
947,-0.6796330761023649
948,-0.4619112190331916
949,-0.5592438563626002
950,-0.28246928494694296
951,-0.38343197315585426
952,-0.746941534908306
953,-0.21243599343461628
954,-0.5878190133567315
955,-0.8270455939905477
956,-0.868956060364465
957,-0.7634517057819514
958,-0.570461932830257
959,-0.167563687563989
960,-0.8363692028217207
961,-0.17848162332419495
962,-0.34416870551905543
963,-0.38343197315585426
964,-0.6383003574611872
965,-0.2656421702454577
966,-0.8237186575294251
967,-0.6137688931283831
968,-0.7147315813372943
969,-0.6661199474975057
970,-0.19530873802568016
971,-0.7581596113759625
972,-0.8868505469261765
973,-0.8086409554804184
974,-0.7653461734184352
975,-0.3070694386452015
976,-0.12269138169336177
977,-0.8573728869323956
978,-0.8251511263540641
979,-0.5373376692522758
980,-0.46752025726702
981,-0.6158642045258735
982,-0.5797010219435881
983,-0.6418140842975251
984,-0.7114777635671781
985,-0.720473867547808
986,-0.7035135048696375
987,-0.7844553898926263
988,-0.5928980857655706
989,-0.5653828604214178
990,-0.6441693047612372
991,-0.6754683137004955
992,-0.5709918986552462
993,-0.8237186575294251
994,-0.8756324704585197
995,-0.27686024671311454
996,-0.681077351934324
997,-0.6439093956950155
998,-0.7564101987234844
999,-0.46752025726702
1000,-0.5429467074861043
1001,-0.8027149734187504
1002,-0.18969969979185175
1003,-0.19530873802568016
1004,-0.5740919837097598
1005,-0.76906074401578
1006,-0.5592438563626002
1007,-0.08873701158294044
1008,-0.8756324704585197
1009,-0.5516558307744461
1010,-0.7974228790127615
1011,-0.6383003574611872
1012,-0.20682695520078787
1013,-0.8293276957632536
1014,-0.17317272579781742
1015,-0.746941534908306
1016,-0.5348287160729609
1017,-0.3946500496235111
1018,-0.7141044797400473
1019,-0.34977774375288384
1020,-0.5311986651934582
1021,-0.7451921222558275
1022,-0.7589767856106746
1023,-0.27686024671311454
1024,-0.6383003574611872
1025,-0.5404377543067893
1026,-0.38343197315585426
1027,-0.49754443579048774
1028,-0.34977774375288384
1029,-0.6964601908038501
1030,-0.5928980857655706
1031,-0.5516558307744461
1032,-0.3778229349220259
1033,-0.7974228790127615
1034,-0.6046461280582167
1035,-0.6137688931283831
1036,-0.2565880945407458
1037,-0.21243599343461628
1038,-0.8016476015585241
1039,-0.10586426699187655
1040,-0.34977774375288384
1041,-0.3778229349220259
1042,-0.10025522875804815
1043,-0.7974228790127615
1044,-0.8573728869323956
1045,-0.3273415908175702
1046,-0.7253225562077041
1047,-0.13390945816101857
1048,-0.5404377543067893
1049,-0.2397609798392606
1050,-0.6922954284019808
1051,-0.8629819251662241
1052,-0.46752025726702
1053,-0.6158642045258735
1054,-0.4919353975566593
1055,-0.6214732427597018
1056,-0.6605109092636774
1057,-0.6046461280582167
1058,-0.5592438563626002
1059,-0.8644143939908628
1060,-0.34977774375288384
1061,-0.6530321607651819
1062,-0.18409066155802334
1063,-0.8382636704582045
1064,-0.18439080226547425
1065,-0.09434604981676885
1066,-0.6549018710298489
1067,-0.7746697822496083
1068,-0.30490543788225655
1069,-0.8419782410555492
1070,-0.3070694386452015
1071,-0.2936873614145997
1072,-0.18969969979185175
1073,-0.09464619052421974
1074,-0.7508011604896558
1075,-0.8573728869323956
1076,-0.8756324704585197
1077,-0.709122543103466
1078,-0.8494817469258613
1079,-0.17317272579781742
1080,-0.4593892799262557
1081,-0.2708146922818815
1082,-0.28707813667576154
1083,-0.5398511919653382
1084,-0.3681714933414468
1085,-0.28795025066377417
1086,-0.3599956337155308
1087,-0.22666851446615152
1088,-0.6423421818835234
1089,-0.5750337230775826
1090,-0.4764340240694176
1091,-0.2322775526999799
1092,-0.28234121242994575
1093,-0.2708146922818815
1094,-0.4145169740556285
1095,-0.36540258582762924
1096,-0.6337474004922012
1097,-0.5678963831344801
1098,-0.6591692965850087
1099,-0.36425325939284947
1100,-0.21472430994359745
1101,-0.4147346034973051
1102,-0.5233890303635589
1103,-0.39344777699677125
1104,-0.49497888609471086
1105,-0.46636527403654054
1106,-0.6674016298951717
1107,-0.6337474004922012
1108,-0.3224137364945517
1109,-0.6015506125374506
1110,-0.3664767859373719
1111,-0.34159947701585924
1112,-0.4237072823470037
1113,-0.3108040879735776
1114,-0.306689654405286
1115,-0.3384315947682298
1116,-0.2281631191316883
1117,-0.6015506125374506
1118,-0.2322775526999799
1119,-0.457533586988164
1120,-0.43156171819879036
1121,-0.5233890303635589
1122,-0.36200786177489125
1123,-0.2820327687495383
1124,-0.31362834530214223
1125,-0.3224137364945517
1126,-0.296801230600657
1127,-0.28795025066377417
1128,-0.42020007174488194
1129,-0.42020007174488194
1130,-0.4631426252219924
1131,-0.6311241054158666
1132,-0.6674016298951717
1133,-0.3599956337155308
1134,-0.39005305294403325
1135,-0.33324024090889126
1136,-0.33324024090889126
1137,-0.5342421537315096
1138,-0.345180747073406
1139,-0.5121709538959021
1140,-0.6928235259879791
1141,-0.6591692965850087
1142,-0.3095142896110752
1143,-0.24499023383317353
1144,-0.352817553483516
1145,-0.28275889680443556
1146,-0.4089079358218001
1147,-0.5678963831344801
1148,-0.4257350505232853
1149,-0.35979354759380083
1150,-0.457533586988164
1151,-0.26181734853465877
1152,-0.27112313596228893
1153,-0.5750337230775826
1154,-0.46636527403654054
1155,-0.4068801676455185
1156,-0.1698520040729702
1157,-0.3921548805757399
1158,-0.6086879524805531
1159,-0.41459103351105353
1160,-0.457533586988164
1161,-0.6311241054158666
1162,-0.29268717490958995
